Målernummer;Adresse
26074426;Ågårdsvej   7, 9370 Hals
26085016;Ågårdsvej   9, 9370 Hals
26075054;Ågårdsvej  10, 9370 Hals
25081615;Ågårdsvej  11, 9370 Hals
26084374;Ågårdsvej  12, 9370 Hals
20116249;Aalborgvej   1, 9370 Hals
26101223;Aalborgvej   3, 9370 Hals
26101218;Aalborgvej   4, 9370 Hals
25087602;Aalborgvej   5, 9370 Hals
26109484;Aalborgvej   6, 9370 Hals
25081606;Aalborgvej   7, 9370 Hals
26101233;Aalborgvej   8, 9370 Hals
26101222;Aalborgvej  10, 9370 Hals
25081685;Aalborgvej  11, 9370 Hals
25081585;Aalborgvej  12, 9370 Hals
25080956;Aalborgvej  13 B, 9370 Hals
25081559;Aalborgvej  13 B, 9370 Hals
26084490;Aalborgvej  14, 9370 Hals
26084399;Aalborgvej  16, 9370 Hals
25081600;Aalborgvej  17 A, 9370 Hals
26084435;Aalborgvej  17 B, 9370 Hals
26084430;Aalborgvej  17 C, 9370 Hals
26101225;Aalborgvej  18, 9370 Hals
25081601;Aalborgvej  19, 9370 Hals
26101166;Aalborgvej  20, 9370 Hals
26101205;Aalborgvej  21, 9370 Hals
26084963;Aalborgvej  23, 9370 Hals
26085045;Aalborgvej  25, 9370 Hals
26074443;Aalborgvej  26, 9370 Hals
28304036;Aalborgvej  27, 9370 Hals
26101158;Aalborgvej  28, 9370 Hals
26084440;Aalborgvej  29, 9370 Hals
26084366;Aalborgvej  30, 9370 Hals
1400000028;Aalborgvej  31, 9370 Hals
26084411;Aalborgvej  32 A, 9370 Hals
26074513;Aalborgvej  32, 9370 Hals
25081614;Aalborgvej  33, 9370 Hals
26101351;Aalborgvej  34, 9370 Hals
26084367;Aalborgvej  35 A, 9370 Hals
20116190;Aalborgvej  35 B, 9370 Hals
28304018;Aalborgvej  35 C, 9370 Hals
20116254;Aalborgvej  35 D, 9370 Hals
26101159;Aalborgvej  36, 9370 Hals
26101180;Aalborgvej  37, 9370 Hals
28303980;Aalborgvej  38 A, 9370 Hals
28303979;Aalborgvej  38 B, 9370 Hals
26084369;Aalborgvej  39, 9370 Hals
20116248;Aalborgvej  40, 9370 Hals
25080981;Aalborgvej  42, 9370 Hals
26084373;Aalborgvej  43, 9370 Hals
25080980;Aalborgvej  44, 9370 Hals
26108533;Aalborgvej  52, 9370 Hals
26101235;Aalborgvej  53, 9370 Hals
26001161;Aalborgvej  54, 9370 Hals
26084431;Aalborgvej  58, 9370 Hals
26101200;Aalborgvej  60, 9370 Hals
26084396;Aalborgvej  62, 9370 Hals
